subject,file,test_log_line,line_number
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.NonRecoverableErrorTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.NonRecoverableErrorTest-output.csv,[609]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.APR.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.APR.csv,[56]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.ConsumeTopicPrefetchTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.ConsumeTopicPrefetchTest-output.csv,[28]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestAppendSnapshotTruncate-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestAppendSnapshotTruncate-output.csv,[4913]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.store.jdbc.JDBCIOExceptionHandlerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.store.jdbc.JDBCIOExceptionHandlerTest-output.csv,[17]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.NIO.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.NIO.csv,[8]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.SessionUpgradeQuorumTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.SessionUpgradeQuorumTest-output.csv,[1963]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestApplicationLimits-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestApplicationLimits-output.csv,[2578]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSPermission-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSPermission-output.csv,[2]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy-output.csv,[59040]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestSplitIndex.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestSplitIndex.csv,[33]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs-output.csv,[1681]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.master.balancer.TestSimpleLoadBalancer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.master.balancer.TestSimpleLoadBalancer-output.csv,[337]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.mover.TestMover-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.mover.TestMover-output.csv,[2130]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6815Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6815Test-output.csv,[10]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.io.hfile.TestHFile-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.io.hfile.TestHFile-output.csv,[79]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue-output.csv,[1737]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.mover.TestStorageMover-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.mover.TestStorageMover-output.csv,[10021]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerResync-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.TestNodeManagerResync-output.csv,[545]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSStripedOutputStreamWithRandomECPolicy-output.csv,[3738]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl-output.csv,[158]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.http.TestHttpServerWebapps-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.http.TestHttpServerWebapps-output.csv,[2]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.LocalSessionRequestTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.LocalSessionRequestTest-output.csv,[1060]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.mbeans.TestRegistration.NIO.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.mbeans.TestRegistration.NIO.csv,[23]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestPlanner-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestPlanner-output.csv,[23]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.JMSConsumerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.JMSConsumerTest-output.csv,[606]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestEditLogRace-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestEditLogRace-output.csv,[27253]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDataTransferProtocol-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDataTransferProtocol-output.csv,[385]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.client.TestImmutableScan-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.client.TestImmutableScan-output.csv,[20]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.net.TestNetworkTopology-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.net.TestNetworkTopology-output.csv,[7719]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.MessageGroupLateArrivalsTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.MessageGroupLateArrivalsTest-output.csv,[17]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.store.kahadb.KahaDBDeleteLockTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.store.kahadb.KahaDBDeleteLockTest-output.csv,[9]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6000Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6000Test-output.csv,[9]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ZkDatabaseCorruptionTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ZkDatabaseCorruptionTest-output.csv,[2530]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.nativetask.kvtest.KVTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.nativetask.kvtest.KVTest-output.csv,[14]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.security.TestDoAsEffectiveUser-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.security.TestDoAsEffectiveUser-output.csv,[109]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.ExpiredAckAsyncConsumerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.ExpiredAckAsyncConsumerTest-output.csv,[21]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations-output.csv,[2709]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.distributed.TestCentralizedOpportunisticContainerAllocator-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.distributed.TestCentralizedOpportunisticContainerAllocator-output.csv,[1025]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.TestMRWithDistributedCache-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.TestMRWithDistributedCache-output.csv,[34]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.master.procedure.TestMasterProcedureScheduler-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.master.procedure.TestMasterProcedureScheduler-output.csv,[37]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4656Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4656Test-output.csv,[10]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.querymatcher.TestCompactionScanQueryMatcher-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.querymatcher.TestCompactionScanQueryMatcher-output.csv,[6]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ3992Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ3992Test-output.csv,[9]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestAMRMProxyMetrics-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestAMRMProxyMetrics-output.csv,[1]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.fifo.TestFifoScheduler-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.fifo.TestFifoScheduler-output.csv,[9258]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServices-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServices-output.csv,[91]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestChildQueueOrder-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestChildQueueOrder-output.csv,[172]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestReplication-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestReplication-output.csv,[1196]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.JmsTempDestinationTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.JmsTempDestinationTest-output.csv,[59]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ5486Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ5486Test-output.csv,[71]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider-output.csv,[1938]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.startup.TestTomcat.APR.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.startup.TestTomcat.APR.csv,[843]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.DataTreeTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.DataTreeTest-output.csv,[43]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.ha.TestZKFailoverControllerStress-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.ha.TestZKFailoverControllerStress-output.csv,[734]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestBPOfferService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestBPOfferService-output.csv,[1504]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacityScheduler-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestCapacityScheduler-output.csv,[272922]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.CommitProcessorMetricsTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.CommitProcessorMetricsTest-output.csv,[20]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.TestContainersMonitor-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.monitor.TestContainersMonitor-output.csv,[383]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.RestoreCommittedLogTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.RestoreCommittedLogTest-output.csv,[274]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.policy.DiscardingDeadLetterPolicyTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.policy.DiscardingDeadLetterPolicyTest-output.csv,[137]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestSortLocatedStripedBlock-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestSortLocatedStripedBlock-output.csv,[78]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.HierarchicalQuorumTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.HierarchicalQuorumTest-output.csv,[71]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDatanodeProtocolRetryPolicy-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestDatanodeProtocolRetryPolicy-output.csv,[79]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.security.TestAMRMTokens-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.security.TestAMRMTokens-output.csv,[5841]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4582Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4582Test-output.csv,[53]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ5274Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ5274Test-output.csv,[15]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMContainerWebSocket-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMContainerWebSocket-output.csv,[45]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.QuorumOracleMajTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.QuorumOracleMajTest-output.csv,[274]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestConnCache-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestConnCache-output.csv,[334]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.AsyncTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.AsyncTest-output.csv,[1065]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles-output.csv,[2290]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.TestMRJobsWithProfiler-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.TestMRJobsWithProfiler-output.csv,[334]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.net.TestDNS-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.net.TestDNS-output.csv,[2]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestMapSideCogroup.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestMapSideCogroup.csv,[5331]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.TestContainerManagerSecurity-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.TestContainerManagerSecurity-output.csv,[861]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.util.RedeliveryPluginTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.util.RedeliveryPluginTest-output.csv,[3]
